SampleKey,SampleID,class_,InspectorSampleNum,LotCode,WholesalerAccountID,WholesalerBusinessName,RetailerAccountID,RetailerBusinessName,BrandID,ManufacturerID,BrandName,TakenDate,ReceiveDate,CompleteDate,DateWithdrawn,DateReleased,PROT_ED,PROT_GUAR,PROT_RSLT,PROT_UNIT,NPN_ED,NPN_GUAR,NPN_RSLT,NPN_UNIT,LYS_ED,LYS_GUAR,LYS_RSLT,LYS_UNIT,NIT_ED,NIT_GUAR,NIT_RSLT,NIT_UNIT,FAT EE_ED,FAT EE_GUAR,FAT EE_RSLT,FAT EE_UNIT,FAT AH_ED,FAT AH_GUAR,FAT AH_RSLT,FAT AH_UNIT,FAT BH_ED,FAT BH_GUAR,FAT BH_RSLT,FAT BH_UNIT,FIBER_ED,FIBER_GUAR,FIBER_RSLT,FIBER_UNIT,ADF_ED,ADF_GUAR,ADF_RSLT,ADF_UNIT,MOIST_ED,MOIST_GUAR,MOIST_RSLT,MOIST_UNIT,ASH_ED,ASH_GUAR,ASH_RSLT,ASH_UNIT,CA MIN_ED,CA MIN_GUAR,CA MIN_RSLT,CA MIN_UNIT,CA MAX_ED,CA MAX_GUAR,CA MAX_RSLT,CA MAX_UNIT,P_ED,P_GUAR,P_RSLT,P_UNIT,SALT_ED,SALT_GUAR,SALT_RSLT,SALT_UNIT,NA_ED,NA_GUAR,NA_RSLT,NA_UNIT,MG_ED,MG_GUAR,MG_RSLT,MG_UNIT,K_ED,K_GUAR,K_RSLT,K_UNIT,CU_ED,CU_GUAR,CU_RSLT,CU_UNIT,FE_ED,FE_GUAR,FE_RSLT,FE_UNIT,MN_ED,MN_GUAR,MN_RSLT,MN_UNIT,ZN_ED,ZN_GUAR,ZN_RSLT,ZN_UNIT,SE_ED,SE_GUAR,SE_RSLT,SE_UNIT,S_ED,S_GUAR,S_RSLT,S_UNIT,VIT A_ED,VIT A_GUAR,VIT A_RSLT,VIT A_UNIT,CTC_ED,CTC_GUAR,CTC_RSLT,CTC_UNIT,LAS_ED,LAS_GUAR,LAS_RSLT,LAS_UNIT,MON_ED,MON_GUAR,MON_RSLT,MON_UNIT,OTC_ED,OTC_GUAR,OTC_RSLT,OTC_UNIT,SMZ_ED,SMZ_GUAR,SMZ_RSLT,SMZ_UNIT,AFL_ED,AFL_GUAR,AFL_RSLT,AFL_UNIT,DON_ED,DON_GUAR,DON_RSLT,DON_UNIT,FUM_ED,FUM_GUAR,FUM_RSLT,FUM_UNIT,ZEAR_ED,ZEAR_GUAR,ZEAR_RSLT,ZEAR_UNIT,PMP_ED,PMP_GUAR,PMP_RSLT,PMP_UNIT,ADULT_ED,ADULT_GUAR,ADULT_RSLT,ADULT_UNIT
35558,D201602918,Beef Feeds-Complete,EW0598,JUN 29 2016,00282N,FARMERS MARKET OF BOLIVAR MO INC,00282N,FARMERS MARKET OF BOLIVAR MO INC,1670010043,,FARMERS CATTLE BLEND,2016-07-27,2016-07-29,2016-08-03,,,,10.0,12.3,pct,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,12.85,pct,,,,,,,,,,,,,,0.10,0.65,pct,,0.60,0.65,pct,,0.40,0.35,pct,,0.00-0.50,0.38,pct,,,,,,,,,,0.50,0.91,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24155,D201500936,Beef Feeds-Complete,MH0182,FEB 24 2015,00282N,FARMERS MARKET OF BOLIVAR MO INC,00282N,FARMERS MARKET OF BOLIVAR MO INC,1670010043,,FARMERS CATTLE BLEND,2015-03-03,2015-03-09,2015-03-12,,,,10.0,12.89,pct,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,10.5,pct,,,,,,,,,,,,,,0.10,0.29,pct,,0.60,0.29,pct,,0.40,0.43,pct,,0.00-0.50,0.08,pct,,,,,,,,,,0.50,1.0,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43213,D201702607,Beef Feeds-Complete,EW0470,JUN 28 2017,00282N,FARMERS MARKET OF BOLIVAR MO INC,00282N,FARMERS MARKET OF BOLIVAR MO INC,1670010043,,FARMERS CATTLE BLEND,2017-07-05,2017-07-10,2017-07-13,,,,10.0,11.74,pct,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,11.94,pct,,,,,,,,,,,,,,0.10,0.5,pct,,0.60,0.5,pct,,0.40,0.39,pct,,0.00-0.50,0.08,pct,,,,,,,,,,0.50,0.75,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26063,D201501935,Beef Feeds-Complete,MD0323,2WS07215CUB,0026GB,ADM ANIMAL NUTRITION - QUINCY,00250F,SHY'S FEED & GENERAL MERCHANDISE,260191087,,TINDLE 14% BEEF RANGE COMP 52431AAA,2015-05-21,2015-05-26,2015-05-28,,,,14.0,14.44,pct,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,9.0,pct,,,,,,,,,,,,,,1.10,1.57,pct,,1.60,1.57,pct,,0.60,0.48,pct,,1.10-1.60,1.45,pct,,,,,,,,,,0.60,0.88,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17469,D201103944,Beef Feeds-Complete,MH0714,WS26411,0026GB,ADM ANIMAL NUTRITION - QUINCY,0025Q5,KLEIER FARM & HOME,260191087,,TINDLE 14% BEEF RANGE COMP 52431AAA,2011-09-27,2011-10-03,2011-10-05,,,,14.0,13.6,pct,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,11.7,pct,,,,,,,,,,,,,,1.10,1.62,pct,,1.60,1.62,pct,,0.60,0.53,pct,,1.10-1.60,1.86,pct,,,,,,,,,,0.60,0.94,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16852,D201100940,Beef Feeds-Complete,MH0187,WS02511,0026GB,ADM ANIMAL NUTRITION - QUINCY,0026QP,ADM ANIMAL NUTRITION - SPRINGFIELD,260191087,,TINDLE 14% BEEF RANGE COMP 52431AAA,2011-03-01,2011-03-07,2011-03-09,,,,14.0,14.7,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.10,1.53,pct,,1.60,1.53,pct,,0.60,0.6,pct,,1.10-1.60,1.47,pct,,,,,,,,,,0.60,1.06,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10121,D201201506,Distillers Products,KD0269,Order #08419931,0003YB,RAY-CARROLL CO GRAIN,0024PZ,PUTNAM COUNTY MFA,1770460003,,CORN DRIED DISTILLERS GRAINS WITH SOLUBLES,2012-04-24,2012-04-30,2012-05-01,,,,25.0,25.7,pct,,,,,,,,,,,,,,9.0,16.4,pct,,,,,,,,,,15.0,4.6,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10122,D201304297,Distillers Products,SR0497,,0003YB,RAY-CARROLL CO GRAIN,00231N,AG COOP SERVICE - OTTERVILLE,1770460003,,CORN DRIED DISTILLERS GRAINS WITH SOLUBLES,2013-10-15,2013-10-18,2013-10-24,,,,25.0,28.1,pct,,,,,,,,,,,,,,7.5,9.2,pct,,,,,,,,,,15.0,5.1,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10123,D201201821,Distillers Products,MH0411,,0003YB,RAY-CARROLL CO GRAIN,0028ZF,C & M FARM SUPPLY,1770460003,,CORN DRIED DISTILLERS GRAINS WITH SOLUBLES,2012-05-21,2012-05-22,2012-05-30,,,,25.0,27.6,pct,,,,,,,,,,,,,,9.0,20.3,pct,,,,,,,,,,15.0,5.0,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22487,D201404812,Distillers Products,JF0458,BULK,0003YB,RAY-CARROLL CO GRAIN,00273K,NUTRA AG LLC,1770460003,,CORN DRIED DISTILLERS GRAINS WITH SOLUBLES,2014-12-29,2014-12-31,2015-01-07,,,,25.0,30.44,pct,,,,,,,,,,,,,,7.5,9.11,pct,,,,,,,,,,15.0,5.8,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24822,D201501119,Beef Feeds-Complete,JF0072,2WS04015/1WS02615,0026GB,ADM ANIMAL NUTRITION - QUINCY,0022JB,PALMER FEED,260191087,,TINDLE 14% BEEF RANGE COMP 52431AAA,2015-03-25,2015-03-27,2015-04-01,,,,14.0,14.03,pct,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,8.9,pct,,,,,,,,,,,,,,1.10,1.76,pct,,1.60,1.76,pct,,0.60,0.49,pct,,1.10-1.60,1.7,pct,,,,,,,,,,0.60,1.0,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28646,D201503664,Beef Feeds-Complete,MD0568,2WS04215,0026GB,ADM ANIMAL NUTRITION - QUINCY,0025J0,BOWMAN MILLING,260191087,,TINDLE 14% BEEF RANGE COMP 52431AAA,2015-10-07,2015-10-09,2015-10-19,,,,14.0,14.46,pct,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,8.83,pct,,,,,,,,,,,,,,1.10,1.94,pct,,1.60,1.94,pct,,0.60,0.53,pct,,1.10-1.60,1.68,pct,,,,,,,,,,0.60,1.07,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16808,D201203109,Beef Feeds-Complete,DH0624,WP21512,0026GB,ADM ANIMAL NUTRITION - QUINCY,00275V,ADM ALLIANCE NUTRITION - WEST PLAINS,260191087,,TINDLE 14% BEEF RANGE COMP 52431AAA,2012-08-21,2012-08-24,2012-08-29,,,,14.0,15.3,pct,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,9.4,pct,,,,,,,,,,,,,,1.10,1.63,pct,,1.60,1.63,pct,,0.60,0.65,pct,,1.10-1.60,1.86,pct,,,,,,,,,,0.60,0.92,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16881,D201302143,Beef Feeds-Complete,MD0338,,0026GB,ADM ANIMAL NUTRITION - QUINCY,00250F,SHY'S FEED & GENERAL MERCHANDISE,260191087,,TINDLE 14% BEEF RANGE COMP 52431AAA,2013-05-14,2013-05-20,2013-05-22,,,,14.0,15.1,pct,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,10.1,pct,,,,,,,,,,,,,,1.10,2.12,pct,,1.60,2.12,pct,,0.60,0.99,pct,,1.10-1.60,1.63,pct,,,,,,,,,,0.60,1.54,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17032,D201300697,Beef Feeds-Complete,MH0080,1WS02813,0026GB,ADM ANIMAL NUTRITION - QUINCY,0026QP,ADM ANIMAL NUTRITION - SPRINGFIELD,260191087,,TINDLE 14% BEEF RANGE COMP 52431AAA,2013-02-13,2013-02-15,2013-02-21,,,,14.0,14.8,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.10,1.83,pct,,1.60,1.83,pct,,0.60,0.56,pct,,1.10-1.60,1.7,pct,,,,,,,,,,0.60,1.05,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17100,D201102736,Beef Feeds-Complete,DH0485,WP17311,0026GB,ADM ANIMAL NUTRITION - QUINCY,00275V,ADM ALLIANCE NUTRITION - WEST PLAINS,260191087,,TINDLE 14% BEEF RANGE COMP 52431AAA,2011-07-05,2011-07-08,2011-07-13,,,,14.0,15.0,pct,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,8.2,pct,,,,,,,,,,,,,,1.10,1.39,pct,,1.60,1.39,pct,,0.60,0.6,pct,,1.10-1.60,1.7,pct,,,,,,,,,,0.60,0.96,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6092,D201200505,Beef Feeds-Complete,MH0105,FEB 07 2012,00282N,FARMERS MARKET OF BOLIVAR MO INC,00282N,FARMERS MARKET OF BOLIVAR MO INC,1670010043,,FARMERS CATTLE BLEND,2012-02-08,2012-02-14,2012-02-16,,,,10.0,14.5,pct,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,11.9,pct,,,,,,,,,,,,,,0.10,0.22,pct,,0.60,0.22,pct,,0.40,0.39,pct,,0.00-0.50,0.31,pct,,,,,,,,,,0.50,0.95,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67671,D202002814,Soybean Products,DM0307,KC0624509009,00262M,CARGILL INCORPORATED,002FMA,CARGILL INCORPORATED,460480020,,SOYBEAN HULLS,2020-09-02,2020-09-08,2020-09-11,,,,9.0,10.74,pct,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,38.59,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67672,D202002815,Soybean Products,DM0308,KC1973682005,00262M,CARGILL INCORPORATED,002FMA,CARGILL INCORPORATED,460480020,,SOYBEAN HULLS,2020-09-02,2020-09-08,2020-09-10,,,,9.0,11.05,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54638,D201804319,Soybean Products,DM0393,0606271002,00262M,CARGILL INCORPORATED,002FMA,CARGILL INCORPORATED,460480020,,SOYBEAN HULLS,2018-12-03,2018-12-05,2018-12-13,,,,9.0,10.48,pct,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,38.57,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17275,D201401037,Beef Feeds-Complete,MH0180,2WS07814,0026GB,ADM ANIMAL NUTRITION - QUINCY,0026QP,ADM ANIMAL NUTRITION - SPRINGFIELD,260191087,,TINDLE 14% BEEF RANGE COMP 52431AAA,2014-03-20,2014-03-21,2014-03-26,2014-03-26,2014-03-31,D,14.0,13.1,pct,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,13.2,pct,,,,,,,,,,,,,,1.10,1.54,pct,,1.60,1.54,pct,,0.60,0.54,pct,,1.10-1.60,1.65,pct,,,,,,,,,,0.60,0.98,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16036,D201402526,Wheat Products,KD0479,04096,00268C,CONSUMERS SUPPLY DISTRIBUTING,00043Z,SALISBURY AG CENTER INC,820380020,,WHEAT MIDDS,2014-07-01,2014-07-07,2014-07-09,,,,14.0,19.6,pct,,,,,,,,,,,,,,,,,,,,,,,,,,9.5,8.5,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16087,D201401484,Wheat Products,KD0272,13296,00268C,CONSUMERS SUPPLY DISTRIBUTING,000076,AGRI SERVICES OF BRUNSWICK dba AG LAND,820380020,,WHEAT MIDDS,2014-04-14,2014-04-21,2014-04-22,,,,14.0,16.9,pct,,,,,,,,,,,,,,,,,,,,,,,,,,9.5,7.9,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16111,D201302415,Wheat Products,KD0405,12362,00268C,CONSUMERS SUPPLY DISTRIBUTING,00043Z,SALISBURY AG CENTER INC,820380020,,WHEAT MIDDS,2013-06-03,2013-06-10,2013-06-11,,,,14.0,18.5,pct,,,,,,,,,,,,,,,,,,,,,,,,,,9.5,6.7,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71875,D202101011,Soybean Products,DM0129,KC1020310002,00262M,CARGILL INCORPORATED,002FMA,CARGILL INCORPORATED,460480020,,SOYBEAN HULLS,2021-04-08,2021-04-12,2021-04-14,,,,9.0,10.6,pct,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,38.27,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67361,D202002500,Soybean Products,DA0394,KC1883971001,00262M,CARGILL INCORPORATED,0026V8,CRESCENT FEEDS,460480020,,SOYBEAN HULLS,2020-08-07,2020-08-10,2020-08-12,,,,9.0,10.39,pct,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,35.32,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55660,D201900404,Soybean Products,DM0050,92790008,00262M,CARGILL INCORPORATED,002KAM,LAND O LAKES INC,460480020,,SOYBEAN HULLS,2019-01-31,2019-02-04,2019-02-08,,,,9.0,12.38,pct,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,33.71,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56127,D201900597,Soybean Products,DM0088,FLAT STORAGE,00262M,CARGILL INCORPORATED,002B4A,LIVESTOCK NUTRITION CENTER,460480020,,SOYBEAN HULLS,2019-02-21,2019-02-25,2019-02-27,,,,9.0,11.69,pct,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,33.54,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57030,D201900927,Soybean Products,DM0138,KC1614685001,00262M,CARGILL INCORPORATED,002FMA,CARGILL INCORPORATED,460480020,,SOYBEAN HULLS,2019-03-20,2019-03-22,2019-03-29,,,,9.0,11.64,pct,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,36.78,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57031,D201900926,Soybean Products,DM0137,KC0489711002,00262M,CARGILL INCORPORATED,002FMA,CARGILL INCORPORATED,460480020,,SOYBEAN HULLS,2019-03-20,2019-03-22,2019-03-29,,,,9.0,12.4,pct,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,35.29,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59033,D201901955,Soybean Products,DM0266,KC1325125001,00262M,CARGILL INCORPORATED,002FMA,CARGILL INCORPORATED,460480020,,SOYBEAN HULLS,2019-06-12,2019-06-17,2019-06-20,,,,9.0,10.05,pct,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,38.63,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59034,D201901954,Soybean Products,DM0265,KC0800851001,00262M,CARGILL INCORPORATED,002FMA,CARGILL INCORPORATED,460480020,,SOYBEAN HULLS,2019-06-12,2019-06-17,2019-06-20,,,,9.0,11.43,pct,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,35.4,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63225,D202000308,Soybean Products,DM0031,KC1559579006,00262M,CARGILL INCORPORATED,002FMA,CARGILL INCORPORATED,460480020,,SOYBEAN HULLS,2020-01-22,2020-01-27,2020-01-29,,,,9.0,12.01,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63226,D202000307,Soybean Products,DM0030,KC0115726001,00262M,CARGILL INCORPORATED,002FMA,CARGILL INCORPORATED,460480020,,SOYBEAN HULLS,2020-01-22,2020-01-27,2020-01-31,,,,9.0,12.06,pct,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,34.65,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60131,D201902813,Soybean Products,EW0560,KC0509345001,00262M,CARGILL INCORPORATED,0026HP,TRADE COMM LLC,460480020,,SOYBEAN HULLS,2019-08-26,2019-09-03,2019-09-06,,,,9.0,10.9,pct,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,35.57,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14888,D201101887,Soybean Products,DH0333,"LOAD ORDER #, 72849",00262M,CARGILL INCORPORATED,003BV5,MFA FEED AND FERTILIZER - MOUNTAIN GROVE,460480020,,SOYBEAN HULLS,2011-05-10,2011-05-16,2011-05-18,,,,9.0,11.7,pct,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,32.3,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54640,D201804318,Soybean Products,DM0392,1852864002,00262M,CARGILL INCORPORATED,002FMA,CARGILL INCORPORATED,460480020,,SOYBEAN HULLS,2018-12-03,2018-12-05,2018-12-13,,,,9.0,12.73,pct,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,31.34,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55700,D201900493,Soybean Products,EW0083,KC1885586001,00262M,CARGILL INCORPORATED,0026HP,TRADE COMM LLC,460480020,,SOYBEAN HULLS,2019-02-04,2019-02-11,2019-02-14,,,,9.0,11.28,pct,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,35.2,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61469,D201903454,Soybean Products,DM0476,KC0044383002,00262M,CARGILL INCORPORATED,002FMA,CARGILL INCORPORATED,460480020,,SOYBEAN HULLS,2019-10-24,2019-10-28,2019-11-01,,,,9.0,10.79,pct,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,36.75,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61470,D201903453,Soybean Products,DM0475,KC1440472003,00262M,CARGILL INCORPORATED,002FMA,CARGILL INCORPORATED,460480020,,SOYBEAN HULLS,2019-10-24,2019-10-28,2019-11-01,,,,9.0,10.89,pct,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,36.73,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26706,D201502363,Wheat Products,KD0470,15113,00268C,CONSUMERS SUPPLY DISTRIBUTING,000076,AGRI SERVICES OF BRUNSWICK dba AG LAND,820380020,,WHEAT MIDDS,2015-06-23,2015-06-29,2015-07-01,,,,14.0,18.57,pct,,,,,,,,,,,,,,,,,,,,,,,,,,9.5,8.6,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17984,D201204571,Beef Feeds-Complete,SR0807,2APR17 MGC2,0026P6,LAND O LAKES/PURINA FEED LLC,00006Q,AG COOP SERVICE - BOONVILLE,462380168,LN08,LAND O LAKES STEAKMAKER STOCKER STARTER 2X AS700 MEDICATED,2012-11-27,2012-11-29,2012-12-06,,,,12.0,14.7,pct,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,20.4,pct,,,,,,,,,,,,,,0.50,0.93,pct,,1.00,0.93,pct,,0.30,0.59,pct,,0.30-0.80,0.53,pct,,,,,,,,,,0.60,1.06,pct,,13.00,32.0,ppm,,,,,,,,,,43.00,188.0,ppm,,,,,,,,,,,,,,70.0,54.0,g/ton,,,,,,,,,,,,,,0.0077,0.0073,,,,,,,,,,,,,,,,,,,,,,,,,
